time,x[1],x[2],der(x[1]),der(x[2]),A[1.1],A[1.2],A[2.1],A[2.2]
0.938000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.939000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.940000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.941000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.942000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.943000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.944000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.945000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.946000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.947000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.948000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.949000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.950000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.951000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.952000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.953000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.954000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.955000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.956000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.957000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.958000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.959000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.960000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.961000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.962000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.963000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.964000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.965000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.966000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.967000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.968000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.969000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.970000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.971000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.972000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.973000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.974000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.975000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.976000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.977000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.978000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.979000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.980000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.981000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.982000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.983000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.984000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.985000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.986000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.987000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.988000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.989000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.990000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.991000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.992000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.993000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.994000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.995000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.996000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.997000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.998000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
0.999000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
1.00000,1.000000000000000,2.000000000000000,-0.5000000000000000,-2.000000000000000,-2.000000000000000,0.000000000000000,0.000000000000000,-1.000000000000000
