time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.352000,0.0002168314899973813,0.3692582084911508,0.02146631750974077,0.02168314899973814,498999.9617356386,0.001255477908869913,1.099864485406505,0.1242923129781214,0.1255477908869913,-0.2215547516139651,499000.3524601646,0.5999995301912825,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.353000,0.0002180869679062513,0.3703580729765573,0.02159060982271889,0.02180869679062513,498999.9615140838,0.001259217448120295,1.100161407933184,0.1246625273639092,0.1259217448120295,-0.2222146692433420,499000.3534627666,0.5999995287193526,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.354000,0.0002193461853543715,0.3714582343844904,0.02171527235008280,0.02193461853543716,498999.9612918692,0.001262957996907268,1.100458407655579,0.1250328416938195,0.1262957996907268,-0.2228747650225585,499000.3544653759,0.5999995272466203,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.355000,0.0002206091433512788,0.3725586927921460,0.02184030519177662,0.02206091433512788,498999.9610689944,0.001266699555493297,1.100755484593756,0.1254032559938364,0.1266699555493297,-0.2235350389979283,499000.3554679924,0.5999995257730857,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.356000,0.0002218758429067721,0.3736594482767398,0.02196570844777045,0.02218758429067721,498999.9608454594,0.001270442124140915,1.101052638767785,0.1257737702899506,0.1270442124140915,-0.2241954912157767,499000.3564706161,0.5999995242987485,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.357000,0.0002231462850309130,0.3747605009155076,0.02209148221806040,0.02231462850309130,498999.9606212639,0.001274185703112726,1.101349870197742,0.1261443846081599,0.1274185703112726,-0.2248561217224411,499000.3574732470,0.5999995228236086,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.358000,0.0002244204707340257,0.3758618507857053,0.02221762660266856,0.02244204707340258,498999.9603964078,0.001277930292671398,1.101647178903709,0.1265150989744684,0.1277930292671398,-0.2255169305642709,499000.3584758852,0.5999995213476655,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.359000,0.0002256984010266971,0.3769634979646090,0.02234414170164303,0.02256984010266971,498999.9601708908,0.001281675893079671,1.101944564905772,0.1268859134148874,0.1281675893079671,-0.2261779177876278,499000.3594785305,0.5999995198709195,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.360000,0.0002269800769197768,0.3780654425295148,0.02247102761505792,0.02269800769197768,498999.9599447129,0.001285422504600351,1.102242028224022,0.1272568279554347,0.1285422504600350,-0.2268390834388851,499000.3604811831,0.5999995183933697,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.361000,0.0002282654994243772,0.3791676845577388,0.02259828444301336,0.02282654994243772,498999.9597178738,0.001289170127496312,1.102539568878556,0.1276278426221349,0.1289170127496312,-0.2275004275644286,499000.3614838429,0.5999995169150164,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.362000,0.0002295546695518735,0.3802702241266174,0.02272591228563549,0.02295546695518735,498999.9594903734,0.001292918762030499,1.102837186889477,0.1279989574410194,0.1292918762030499,-0.2281619502106560,499000.3624865098,0.5999995154358593,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.363000,0.0002308475883139040,0.3813730613135068,0.02285391124307651,0.02308475883139040,498999.9592622115,0.001296668408465923,1.103134882276891,0.1283701724381264,0.1296668408465923,-0.2288236514239770,499000.3634891840,0.5999995139558981,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.364000,0.0002321442567223699,0.3824761961957837,0.02298228141551463,0.02321442567223699,498999.9590333878,0.001300419067065665,1.103432655060910,0.1287414876395008,0.1300419067065665,-0.2294855312508134,499000.3644918655,0.5999995124751325,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.365000,0.0002334446757894356,0.3835796288508446,0.02311102290315413,0.02334446757894355,498999.9588039023,0.001304170738092872,1.103730505261654,0.1291129030711943,0.1304170738092872,-0.2301475897375990,499000.3654945541,0.5999995109935625,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.366000,0.0002347488465275284,0.3846833593561063,0.02324013580622533,0.02347488465275284,498999.9585737548,0.001307923421810761,1.104028432899244,0.1294844187592654,0.1307923421810761,-0.2308098269307797,499000.3664972499,0.5999995095111876,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.367000,0.0002360567699493392,0.3857873877890055,0.02336962022498459,0.02360567699493392,498999.9583429449,0.001311677118482619,1.104326437993808,0.1298560347297793,0.1311677118482619,-0.2314722428768137,499000.3674999529,0.5999995080280080,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.368000,0.0002373684470678218,0.3868917142269993,0.02349947625971437,0.02373684470678218,498999.9581114727,0.001315431828371798,1.104624520565481,0.1302277510088080,0.1315431828371798,-0.2321348376221708,499000.3685026632,0.5999995065440231,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.369000,0.0002386838788961936,0.3879963387475648,0.02362970401072318,0.02386838788961936,498999.9578793378,0.001319187551741720,1.104922680634400,0.1305995676224303,0.1319187551741720,-0.2327976112133333,499000.3695053806,0.5999995050592328,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.370000,0.0002400030664479353,0.3891012614281992,0.02376030357834561,0.02400030664479353,498999.9576465402,0.001322944288855877,1.105220918220710,0.1309714845967319,0.1322944288855877,-0.2334605636967955,499000.3705081052,0.5999995035736371,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.371000,0.0002413260107367912,0.3902064823464199,0.02389127506294234,0.02413260107367912,498999.9574130796,0.001326702039977828,1.105519233344559,0.1313435019578049,0.1326702039977828,-0.2341236951190636,499000.3715108370,0.5999995020872355,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.372000,0.0002426527127767690,0.3913120015797644,0.02402261856490015,0.02426527127767690,498999.9571789560,0.001330460805371199,1.105817626026103,0.1317156197317487,0.1330460805371199,-0.2347870055266561,499000.3725135761,0.5999995006000280,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.373000,0.0002439831735821402,0.3924178192057906,0.02415433418463190,0.02439831735821402,498999.9569441690,0.001334220585299688,1.106116096285499,0.1320878379446691,0.1334220585299688,-0.2354504949661032,499000.3735163224,0.5999994991120141,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.374000,0.0002453173941674399,0.3935239353020761,0.02428642202257656,0.02453173941674399,498999.9567087184,0.001337981380027059,1.106414644142915,0.1324601566226788,0.1337981380027059,-0.2361141634839479,499000.3745190757,0.5999994976231939,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.375000,0.0002466553755474670,0.3946303499462190,0.02441888217919924,0.02466553755474670,498999.9564726043,0.001341743189817145,1.106713269618518,0.1328325757918973,0.1341743189817145,-0.2367780111267446,499000.3755218364,0.5999994961335670,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.376000,0.0002479971187372841,0.3957370632158375,0.02455171475499114,0.02479971187372841,498999.9562358263,0.001345506014933848,1.107011972732485,0.1332050954784509,0.1345506014933848,-0.2374420379410602,499000.3765246043,0.5999994946431332,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.377000,0.0002493426247522180,0.3968440751885700,0.02468491985046959,0.02493426247522180,498999.9559983843,0.001349269855641138,1.107310753504996,0.1335777157084727,0.1349269855641138,-0.2381062439734735,499000.3775273793,0.5999994931518924,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.378000,0.0002506918946078591,0.3979513859420750,0.02481849756617807,0.02506918946078591,498999.9557602780,0.001353034712203055,1.107609611956237,0.1339504365081025,0.1353034712203055,-0.2387706292705755,499000.3785301616,0.5999994916598442,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.379000,0.0002520449293200622,0.3990589955540312,0.02495244800268617,0.02520449293200621,498999.9555215074,0.001356800584883706,1.107908548106399,0.1343232579034869,0.1356800584883706,-0.2394351938789694,499000.3795329510,0.5999994901669887,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.380000,0.0002534017299049459,0.4001669041021376,0.02508677126058965,0.02534017299049458,498999.9552820723,0.001360567473947268,1.108207561975678,0.1346961799207795,0.1360567473947268,-0.2400999378452702,499000.3805357476,0.5999994886733253,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.381000,0.0002547622973788932,0.4012751116641133,0.02522146744051043,0.02547622973788931,498999.9550419723,0.001364335379657985,1.108506653584276,0.1350692025861405,0.1364335379657985,-0.2407648612161054,499000.3815385514,0.5999994871788541,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.382000,0.0002561266327585511,0.4023836183176975,0.02535653664309657,0.02561266327585511,498999.9548012074,0.001368104302280172,1.108805822952399,0.1354423259257370,0.1368104302280172,-0.2414299640381144,499000.3825413623,0.5999994856835748,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.383000,0.0002574947370608313,0.4034924241406500,0.02549197896902231,0.02574947370608313,498999.9545597775,0.001371874242078210,1.109105070100260,0.1358155499657428,0.1371874242078210,-0.2420952463579487,499000.3835441805,0.5999994841874869,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.384000,0.0002588666113029095,0.4046015292107502,0.02562779451898805,0.02588666113029095,498999.9543176822,0.001375645199316551,1.109404395048075,0.1361888747323385,0.1375645199316551,-0.2427607082222720,499000.3845470059,0.5999994826905906,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.385000,0.0002602422565022261,0.4057109336057983,0.02576398339372039,0.02602422565022261,498999.9540749215,0.001379417174259715,1.109703797816068,0.1365623002517117,0.1379417174259714,-0.2434263496777602,499000.3855498385,0.5999994811928855,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.386000,0.0002616216736764858,0.4068206374036144,0.02590054569397210,0.02616216736764858,498999.9538314951,0.001383190167172289,1.110003278424465,0.1369358265500566,0.1383190167172289,-0.2440921707711011,499000.3865526783,0.5999994796943713,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.387000,0.0002630048638436581,0.4079306406820388,0.02603748152052216,0.02630048638436581,498999.9535874029,0.001386964178318932,1.110302836893500,0.1373094536535743,0.1386964178318932,-0.2447581715489949,499000.3875555251,0.5999994781950480,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.388000,0.0002643918280219770,0.4090409435189323,0.02617479097417573,0.02643918280219770,498999.9533426448,0.001390739207964370,1.110602473243412,0.1376831815884726,0.1390739207964370,-0.2454243520581537,499000.3885583793,0.5999994766949150,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.389000,0.0002657825672299414,0.4101515459921757,0.02631247415576421,0.02657825672299414,498999.9530972205,0.001394515256373398,1.110902187494443,0.1380570103809664,0.1394515256373398,-0.2460907123453019,499000.3895612406,0.5999994751939726,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.390000,0.0002671770824863148,0.4112624481796702,0.02645053116614517,0.02671770824863148,498999.9528511298,0.001398292323810879,1.111201979666843,0.1384309400572770,0.1398292323810879,-0.2467572524571762,499000.3905641091,0.5999994736922204,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.391000,0.0002685753748101257,0.4123736501593370,0.02658896210620245,0.02685753748101257,498999.9526043725,0.001402070410541746,1.111501849780866,0.1388049706436328,0.1402070410541746,-0.2474239724405248,499000.3915669848,0.5999994721896579,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.392000,0.0002699774452206674,0.4134851520091179,0.02672776707684609,0.02699774452206674,498999.9523569486,0.001405849516831001,1.111801797856770,0.1391791021662691,0.1405849516831001,-0.2480908723421089,499000.3925698677,0.5999994706862852,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.393000,0.0002713832947374985,0.4145969538069746,0.02686694617901235,0.02713832947374984,498999.9521088577,0.001409629642943714,1.112101823914821,0.1395533346514277,0.1409629642943714,-0.2487579522087013,499000.3935727577,0.5999994691821021,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.394000,0.0002727929243804422,0.4157090556308895,0.02700649951366378,0.02727929243804421,498999.9518600997,0.001413410789145024,1.112401927975289,0.1399276681253574,0.1413410789145024,-0.2494252120870870,499000.3945756549,0.5999994676771081,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.395000,0.0002742063351695872,0.4168214575588647,0.02714642718178914,0.02742063351695872,498999.9516106745,0.001417192955700140,1.112702110058448,0.1403021026143139,0.1417192955700140,-0.2500926520240633,499000.3955785593,0.5999994661713032,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.396000,0.0002756235281252873,0.4179341596689232,0.02728672928440346,0.02756235281252873,498999.9513605819,0.001420976142874339,1.113002370184579,0.1406766381445596,0.1420976142874339,-0.2507602720664398,499000.3965814709,0.5999994646646871,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
